time_series,predictions_ARIMA_log
2017-06-01,3.41483726736619
2017-06-08,3.4209387967811082
2017-06-15,3.3784896881064252
2017-06-22,3.5085216993582256
2017-06-29,3.5014164465592295
2017-07-06,2.9149297994448435
2017-07-13,2.3894751730585413
2017-07-20,1.7085583775752302
2017-07-27,1.3534451372036815
2017-08-03,1.061750372673068
2017-08-10,0.7504696883420663
2017-08-17,0.4822653411164981
2017-08-24,0.21471203992767718
2017-08-31,2.134706371737807
2017-09-07,1.916593962946817
2017-09-14,1.5456860258502578
2017-09-21,1.2738790027319933
2017-09-28,0.9021802261684919
2017-10-05,0.6866166229422888
2017-10-12,0.3741090823570947
2017-10-19,0.4515244750948346
2017-10-26,0.13731516830753154
2017-11-02,-0.0023448025895582703
2017-11-09,-0.3008940733126466
2017-11-16,-0.13726397700360726
2017-11-23,-0.4066547154010145
2017-11-30,-0.5481179430884051
2017-12-07,-0.7887823858475009
2017-12-14,-0.8690543634748797
2017-12-21,-1.0550540033878422
2017-12-28,-1.1746324389863805
2018-01-04,-1.353010637086565
2018-01-11,0.31125747739731446
2018-01-18,2.8299884760153877
2018-01-25,2.6455478267064003
2018-02-01,2.3092546652845822
2018-02-08,1.9799319218002245
2018-02-15,1.6729700770140614
2018-02-22,1.5642159620993383
2018-03-01,1.260726778311359
2018-03-08,1.3957686579277078
2018-03-15,1.1783723189654443
2018-03-22,1.2073675072383807
2018-03-29,1.028227704696815
2018-04-05,0.9180750713061969
2018-04-12,0.7241106013576206
2018-04-19,0.34073232620095917
2018-04-26,0.17613476684523421
2018-05-03,0.5049875608620278
2018-05-10,0.01194529449029158
2018-05-17,-0.07124484776867668
2018-05-24,0.10526153511454428
2018-05-31,0.08304710232655443
2018-06-07,0.09095782849680933
2018-06-14,0.17496748781385207
2018-06-21,-0.2870218192980962
2018-06-28,-0.3088757131075681
2018-07-05,-0.3734973595484412
2018-07-12,-0.6959597793832701
2018-07-19,-0.8413334299495965
2018-07-26,-0.8251198291098056
2018-08-02,-0.8058802753413232
2018-08-09,-0.44684184829583007
2018-08-16,-0.5472922171167571
2018-08-23,-0.4561125798907648
2018-08-30,-0.3238276315341051
2018-09-06,-0.08072825595117283
2018-09-13,-0.04245779890323975
2018-09-20,0.01845110367654801
2018-09-27,-0.09480351588204705
2018-10-04,0.08107795986910293
2018-10-11,-0.00973033515843369
2018-10-18,0.004589979224498997
2018-10-25,-0.04145124329485261
2018-11-01,-0.00014706851283108335
2018-11-08,-0.07552942966496978
2018-11-15,0.32567761377590765
2018-11-22,0.27742816862414577
2018-11-29,0.28772875198792747
2018-12-06,0.27061757195215375
2018-12-13,0.061037904096921114
2018-12-20,-0.2232159651784631
2018-12-27,0.07733638023153944
2019-01-03,0.4222854684112449
2019-01-10,2.591358973482495
2019-01-17,2.9580088155225734
2019-01-24,2.6192183320989626
2019-01-31,2.8202337158803985
2019-02-07,2.792098886934618
2019-02-14,2.844538469681992
2019-02-21,2.6724392584056673
2019-02-28,2.7564873582955753
2019-03-07,3.0098190146117694
2019-03-14,3.10258703739704
2019-03-21,3.089246483555987
2019-03-28,2.861239557667956
2019-04-04,2.830869681676572
2019-04-11,2.68897892303427
2019-04-18,2.3066486356697133
2019-04-25,2.0749456695379456
2019-05-02,1.6906195417969396
2019-05-09,1.8344514223835295
2019-05-16,1.874916613311727
2019-05-23,1.6394978386820527
